Experiment,Median Variance,Mean Activation,dataset,architecture,exp_name,base_name,display_name,posthoc_or_posttrain,model_type,is_quantized,accuracy,params,flops,memory,d_acc,acc_drop,baseline_acc,d_params,Topology
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_quant_JF,Early Features (Full),"Early Features (Full)
(Quant)",Collapsed,collapsed,True,44.671,3287400,2583822336,132.6494140625,-6.396499999999996,6.396499999999996,51.067499999999995,3.651139398401393,Single-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_JF,Early Features (Full),Early Features (Full),Collapsed,collapsed,False,45.868,3287400,2583822336,265.298828125,-5.199499999999993,5.199499999999993,51.067499999999995,3.651139398401393,Single-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_quant_Kevin,Early Features (Full),"Early Features (Full)
(Quant)",Collapsed,collapsed,True,45.689,3287400,2583822336,132.6494140625,-5.378499999999995,5.378499999999995,51.067499999999995,3.651139398401393,Single-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_Kevin,Early Features (Full),Early Features (Full),Collapsed,collapsed,False,45.868,3287400,2583822336,265.298828125,-5.199499999999993,5.199499999999993,51.067499999999995,3.651139398401393,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_JF,Middle Features (Full),Middle Features (Full),Collapsed,collapsed,False,56.608,2602760,2611347456,197.298828125,5.5405000000000015,-5.5405000000000015,51.067499999999995,23.716931185916902,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_Kevin,Middle Features (Full),Middle Features (Full),Collapsed,collapsed,False,56.575,2602760,2611347456,197.298828125,5.507500000000007,-5.507500000000007,51.067499999999995,23.716931185916902,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_quant_Kevin,Middle Features (Full),"Middle Features (Full)
(Quant)",Collapsed,collapsed,True,56.704,2602760,2611347456,98.6494140625,5.636500000000005,-5.636500000000005,51.067499999999995,23.716931185916902,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_quant_JF,Middle Features (Full),"Middle Features (Full)
(Quant)",Collapsed,collapsed,True,56.83,2602760,2611347456,197.298828125,5.762500000000003,-5.762500000000003,51.067499999999995,23.716931185916902,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_quant_Kevin,Late Features (Full),"Late Features (Full)
(Quant)",Collapsed,collapsed,True,54.577,1806856,2613575680,95.6494140625,3.5095000000000027,-3.5095000000000027,51.067499999999995,47.04370722420087,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_Kevin,Late Features (Full),Late Features (Full),Collapsed,collapsed,False,54.743,1806856,2613575680,191.298828125,3.6755000000000067,-3.6755000000000067,51.067499999999995,47.04370722420087,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_quant_JF,Late Features (Full),"Late Features (Full)
(Quant)",Collapsed,collapsed,True,54.417,1806856,2613575680,95.6494140625,3.349500000000006,-3.349500000000006,51.067499999999995,47.04370722420087,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_JF,Late Features (Full),Late Features (Full),Collapsed,collapsed,False,54.549,1806856,2613575680,191.298828125,3.481500000000004,-3.481500000000004,51.067499999999995,47.04370722420087,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_Kevin,Early and Middle,Early and Middle,Collapsed,collapsed,False,53.555,2354792,2207121408,425.298828125,2.4875000000000043,-2.4875000000000043,51.067499999999995,30.984508683531185,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_quant_JF,Early and Middle,"Early and Middle
(Quant)",Collapsed,collapsed,True,53.723,2354792,2207121408,212.6494140625,2.6555000000000035,-2.6555000000000035,51.067499999999995,30.984508683531185,Single-Path
