Experiment,Median Variance,Mean Activation,dataset,architecture,exp_name,base_name,display_name,posthoc_or_posttrain,model_type,is_quantized,accuracy,params,flops,memory,d_acc,acc_drop,baseline_acc,d_params,Topology
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_Kevin,Entry Flow (Full),Entry Flow (Full),Collapsed,collapsed,False,57.278,19767728,20426096640,935.40625,-15.293500000000002,15.293500000000002,72.5715,6.829622177796113,Multi-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_JF,Entry Flow (Full),Entry Flow (Full),Collapsed,collapsed,False,57.339,19767728,20426096640,935.40625,-15.232500000000002,15.232500000000002,72.5715,6.829622177796113,Multi-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_quant_Kevin,Entry Flow (Full),"Entry Flow (Full)
(Quant)",Collapsed,collapsed,True,57.207,19767728,20426096640,467.703125,-15.3645,15.3645,72.5715,6.829622177796113,Multi-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_quant_JF,Entry Flow (Full),"Entry Flow (Full)
(Quant)",Collapsed,collapsed,True,57.269,19767728,20426096640,467.703125,-15.302500000000002,15.302500000000002,72.5715,6.829622177796113,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_quant_JF,Middle Flow (Full),"Middle Flow (Full)
(Quant)",Collapsed,collapsed,True,70.269,8312952,10933846016,282.8837890625,-2.302499999999995,2.302499999999995,72.5715,60.81892270786782,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_JF,Middle Flow (Full),Middle Flow (Full),Collapsed,collapsed,False,70.09,8312952,10933846016,565.767578125,-2.481499999999997,2.481499999999997,72.5715,60.81892270786782,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_Kevin,Middle Flow (Full),Middle Flow (Full),Collapsed,collapsed,False,70.062,8312952,10933846016,565.767578125,-2.5095000000000027,2.5095000000000027,72.5715,60.81892270786782,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_quant_Kevin,Middle Flow (Full),"Middle Flow (Full)
(Quant)",Collapsed,collapsed,True,70.024,8312952,10933846016,282.8837890625,-2.5474999999999994,2.5474999999999994,72.5715,60.81892270786782,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_quant_JF,Exit Flow (Full),"Exit Flow (Full)
(Quant)",Collapsed,collapsed,True,71.189,15517704,22924312576,408.140625,-1.3825000000000074,1.3825000000000074,72.5715,26.861076568175935,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_Kevin,Exit Flow (Full),Exit Flow (Full),Collapsed,collapsed,False,70.919,15517704,22924312576,816.28125,-1.6525000000000034,1.6525000000000034,72.5715,26.861076568175935,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_quant_Kevin,Exit Flow (Full),"Exit Flow (Full)
(Quant)",Collapsed,collapsed,True,71.189,15517704,22924312576,408.140625,-1.3825000000000074,1.3825000000000074,72.5715,26.861076568175935,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_JF,Exit Flow (Full),Exit Flow (Full),Collapsed,collapsed,False,71.082,15517704,22924312576,816.28125,-1.4895000000000067,1.4895000000000067,72.5715,26.861076568175935,Multi-Path
Entry and Middle Flow,9.470805525779724,-2.820413203979467,tinyimagenet,XceptionNet,Entry and Middle Flow_Kevin,Entry and Middle Flow,Entry and Middle Flow,Collapsed,collapsed,False,58.831,6855920,7204405248,662.40625,-13.740499999999997,13.740499999999997,72.5715,67.68628864587755,Multi-Path
Entry and Middle Flow,9.470805525779724,-2.820413203979467,tinyimagenet,XceptionNet,Entry and Middle Flow_quant_Kevin,Entry and Middle Flow,"Entry and Middle Flow
(Quant)",Collapsed,collapsed,True,58.777,6855920,7204405248,331.203125,-13.7945,13.7945,72.5715,67.68628864587755,Multi-Path
