Experiment,Median Variance,Mean Activation,dataset,architecture,exp_name,base_name,display_name,posthoc_or_posttrain,model_type,is_quantized,accuracy,params,flops,memory,d_acc,acc_drop,baseline_acc,d_params,Topology
Stages 2 and 3,14.157321453094482,-4.165540341820035,tinyimagenet,InceptionNet,Stages 2 and 3_quant_JF,Stages 2 and 3,"Stages 2 and 3
(Quant)",Collapsed,collapsed,True,29.964,5343872,4670283776,102.2578125,-13.710499999999996,13.710499999999996,43.674499999999995,13.611103566989858,Multi-Path
Stages 2 and 3,14.157321453094482,-4.165540341820035,tinyimagenet,InceptionNet,Stages 2 and 3_quant_Kevin,Stages 2 and 3,"Stages 2 and 3
(Quant)",Collapsed,collapsed,True,29.762,5343872,4670283776,102.2578125,-13.912499999999994,13.912499999999994,43.674499999999995,13.611103566989858,Multi-Path
Stages 2 and 3,14.157321453094482,-4.165540341820035,tinyimagenet,InceptionNet,Stages 2 and 3_Kevin,Stages 2 and 3,Stages 2 and 3,Collapsed,collapsed,False,29.925,5343872,4670283776,204.515625,-13.749499999999994,13.749499999999994,43.674499999999995,13.611103566989858,Multi-Path
Stages 2 and 3,14.157321453094482,-4.165540341820035,tinyimagenet,InceptionNet,Stages 2 and 3_JF,Stages 2 and 3,Stages 2 and 3,Collapsed,collapsed,False,29.925,5343872,4670283776,204.515625,-13.749499999999994,13.749499999999994,43.674499999999995,13.611103566989858,Multi-Path
Stages 3 and 4,39.97917175292969,-3.7652889305637,tinyimagenet,InceptionNet,Stages 3 and 4_quant_JF,Stages 3 and 4,"Stages 3 and 4
(Quant)",Collapsed,collapsed,True,30.813,2775968,3815006208,74.8828125,-12.861499999999996,12.861499999999996,43.674499999999995,55.12377316422431,Multi-Path
Stages 3 and 4,39.97917175292969,-3.7652889305637,tinyimagenet,InceptionNet,Stages 3 and 4_quant_Kevin,Stages 3 and 4,"Stages 3 and 4
(Quant)",Collapsed,collapsed,True,30.813,2775968,3815006208,74.8828125,-12.861499999999996,12.861499999999996,43.674499999999995,55.12377316422431,Multi-Path
Stages 3 and 4,39.97917175292969,-3.7652889305637,tinyimagenet,InceptionNet,Stages 3 and 4_Kevin,Stages 3 and 4,Stages 3 and 4,Collapsed,collapsed,False,30.793,2775968,3815006208,149.765625,-12.881499999999996,12.881499999999996,43.674499999999995,55.12377316422431,Multi-Path
Stages 3 and 4,39.97917175292969,-3.7652889305637,tinyimagenet,InceptionNet,Stages 3 and 4_JF,Stages 3 and 4,Stages 3 and 4,Collapsed,collapsed,False,30.793,2775968,3815006208,149.765625,-12.881499999999996,12.881499999999996,43.674499999999995,55.12377316422431,Multi-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_quant_JF,Early Features (Full),"Early Features (Full)
(Quant)",Collapsed,collapsed,True,44.671,3287400,2583822336,132.6494140625,-6.396499999999996,6.396499999999996,51.067499999999995,3.651139398401393,Single-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_JF,Early Features (Full),Early Features (Full),Collapsed,collapsed,False,45.868,3287400,2583822336,265.298828125,-5.199499999999993,5.199499999999993,51.067499999999995,3.651139398401393,Single-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_quant_Kevin,Early Features (Full),"Early Features (Full)
(Quant)",Collapsed,collapsed,True,45.689,3287400,2583822336,132.6494140625,-5.378499999999995,5.378499999999995,51.067499999999995,3.651139398401393,Single-Path
Early Features (Full),1.2580083012580872,-0.0949970127549022,tinyimagenet,MobileNet,Early Features (Full)_Kevin,Early Features (Full),Early Features (Full),Collapsed,collapsed,False,45.868,3287400,2583822336,265.298828125,-5.199499999999993,5.199499999999993,51.067499999999995,3.651139398401393,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_JF,Middle Features (Full),Middle Features (Full),Collapsed,collapsed,False,56.608,2602760,2611347456,197.298828125,5.5405000000000015,-5.5405000000000015,51.067499999999995,23.716931185916902,Single-Path
