Experiment,Prediction Shift (KL)
Original Model,0.0
Stage 7,12.581257820129395
Stage 6,4.175539970397949
Stage 5,3.923322916030884
Stage 4,20.04800796508789
Stage 3,7.569530487060547
Stage 2,14.881124496459961
Stage 1,10.019255638122559
Block 7 Only,12.581257820129395
Block 6 Only,7.0174102783203125
Block 5 Only,17.763816833496094
Block 4 Only,12.499992370605469
Block 3 Only,8.830499649047852
Block 2 Only,5.850109100341797
Block 1 Only,4.922993183135986
Stage 5-7,4.175539970397949
Stage 4-7,4.175539970397949
Stage 6-7,4.175539970397949
Stage 3-7,4.175539970397949
Stage 2-7,4.175539970397949
Stage 1-7,4.175539970397949
Last 2,4.175539970397949
