Experiment,Prediction Shift (KL)
Original Model,0.0
Last 2,0.07533548772335052
Stage 4 (Full),0.04813626408576965
Stage 3 (Full),0.2089833915233612
Stage 2 (Full),3.187161922454834
Stage 1 (Full),4.865856170654297
Stage 3 Block 0 Only,12.935546875
Stage 3 Block 1 Only,0.28356537222862244
Stage 3 Block 2 Only,0.16605813801288605
Stage 3 Block 3 Only,0.2603377103805542
Stage 4 Block 0 Only,3.515333652496338
Stage 4 Block 1 Only,0.2940613031387329
Stage 4 Block 2 Only,0.18028491735458374
Stage 4 Block 3 Only,0.13270139694213867
Stage 4 Block 4 Only,0.10861008614301682
Stage 4 Block 5 Only,0.10276134312152863
Stage 4 Block 6 Only,0.07228826731443405
Stage 1 Block 0 Only,4.865856170654297
Stage 3-4,0.2293883115053177
Stage 2-4,3.3748209476470947
Stage 1-4,3.6271350383758545
Stage 1 first 2 conv,4.362758636474609
Stage 2 first 2 conv,8.473676681518555
Stage 3 first 2 conv,0.22784700989723206
Stage 4 first 2 conv,0.19325534999370575
Stage 1 last 2 conv,4.865856170654297
Stage 2 last 2 conv,3.187161922454834
Stage 3 last 2 conv,0.21136786043643951
Stage 4 last 2 conv,0.06730002909898758
