Experiment,Prediction Shift (KL)
Original Model,0.0
Stage 1 (Full),3.0091934204101562
Stage 2 (Full),2.734879493713379
Stage 3 (Full),3.2826247215270996
Stage 4 (Full),6.108802318572998
Stage 5 (Full),3.855313777923584
Conv 1 Only,3.8824076652526855
Conv 2 Only,3.0616016387939453
Conv 3 Only,2.9447739124298096
Conv 9 Only,2.903381824493408
Conv 10 Only,6.081145286560059
Conv 13 Only,3.8059589862823486
Stages 1 and 2,2.734879493713379
Stages 3 and 4,6.108802318572998
Stages 4 and 5,3.8824076652526855
